Timestamp,Water_Consumption
09/02/2016 00,113.6968995205816
09/02/2016 08,175.42698366048307
09/02/2016 16,186.82641993708737
10/02/2016 00,161.95724534427754
10/02/2016 08,203.81219561867013
10/02/2016 16,55.19094579989786
11/02/2016 00,175.1196599751582
11/02/2016 08,257.70284680640646
11/02/2016 16,197.51513978883136
12/02/2016 00,104.44980260471405
12/02/2016 08,337.54636371043466
12/02/2016 16,107.76469190963375
13/02/2016 00,258.56083895082674
13/02/2016 08,77.145968121978
13/02/2016 16,115.17085722945184
14/02/2016 00,82.56764522251366
14/02/2016 08,76.79026352693761
14/02/2016 16,125.7937706602449
15/02/2016 00,106.56317614551834
15/02/2016 08,148.2197335045688
15/02/2016 16,376.5864811652579
16/02/2016 00,107.4989213574195
16/02/2016 08,258.07824231116973
16/02/2016 16,114.39579220352151
17/02/2016 00,88.28190358137141
17/02/2016 08,119.30684775593699
17/02/2016 16,60.09774552513747
18/02/2016 00,111.97305391151723
18/02/2016 08,152.86101345190283
18/02/2016 16,215.56577457135984
19/02/2016 00,234.61227829548798
19/02/2016 08,135.7625849442256
19/02/2016 16,156.779566621798
20/02/2016 00,172.58504183480107
20/02/2016 08,217.26222015660983
20/02/2016 16,159.94403845119382
21/02/2016 00,165.31868312521985
21/02/2016 08,94.07929130392876
21/02/2016 16,76.52934904195372
22/02/2016 00,120.32381672394558
22/02/2016 08,185.72045418257025
22/02/2016 16,121.37042894653375
23/02/2016 00,165.38833193834733
23/02/2016 08,123.03717677013303
23/02/2016 16,56.676565261000164
24/02/2016 00,182.3507960317562
24/02/2016 08,281.15190312337745
24/02/2016 16,306.75660982934005
25/02/2016 00,190.09839458787062
25/02/2016 08,185.18925101435119
25/02/2016 16,149.3938426804408
26/02/2016 00,89.93876894412777
26/02/2016 08,143.11654841088384
26/02/2016 16,125.79211406524195
27/02/2016 00,199.0786361683929
27/02/2016 08,116.83638415460938
27/02/2016 16,119.86598969715874
28/02/2016 00,127.79803991457817
28/02/2016 08,98.77223269167031
28/02/2016 16,150.57444043761024
29/02/2016 00,171.73112331977296
29/02/2016 08,153.5982084089289
29/02/2016 16,207.5541813017703
01/03/2016 00,155.29665181490194
01/03/2016 08,92.44987420224521
01/03/2016 16,191.82831029654918
02/03/2016 00,165.51574760354757
02/03/2016 08,102.25176038129307
02/03/2016 16,144.17033120658317
03/03/2016 00,107.86451217550594
03/03/2016 08,151.7778701425416
03/03/2016 16,197.6993978270678
04/03/2016 00,197.78973490674298
04/03/2016 08,113.84439396886923
04/03/2016 16,137.77571646044416
05/03/2016 00,151.4345285320153
05/03/2016 08,194.45591216802248
05/03/2016 16,95.2466275853586
06/03/2016 00,91.03675052106523
06/03/2016 08,114.00122110546171
06/03/2016 16,93.48713456777294
07/03/2016 00,85.23008560782198
07/03/2016 08,165.14234424906843
07/03/2016 16,125.96684293944774
08/03/2016 00,241.23911250817108
08/03/2016 08,153.0822936177212
08/03/2016 16,255.87208945597348
09/03/2016 00,208.79998363220992
09/03/2016 08,136.8836723864826
09/03/2016 16,75.84299178169142
10/03/2016 00,166.9559798907529
10/03/2016 08,167.1580506575767
10/03/2016 16,101.2704889986235
11/03/2016 00,203.36901934988708
11/03/2016 08,126.2932277263557
11/03/2016 16,280.32504167788454
12/03/2016 00,250.50817389837076
12/03/2016 08,111.09499060726513
12/03/2016 16,146.33006262864455
13/03/2016 00,126.26741334310549
13/03/2016 08,172.08717967753986
13/03/2016 16,111.37854809305927
14/03/2016 00,179.59151192630577
14/03/2016 08,101.20914657298601
14/03/2016 16,145.68358080668565
15/03/2016 00,118.84931738941253
15/03/2016 08,212.64040412017968
15/03/2016 16,172.4300053917555
16/03/2016 00,103.08380442068992
16/03/2016 08,54.91617690825335
16/03/2016 16,440.85223273814387
17/03/2016 00,68.38797308727085
17/03/2016 08,162.07708821104615
17/03/2016 16,173.34916897481298
18/03/2016 00,181.79648679505374
18/03/2016 08,130.9614481745205
18/03/2016 16,53.642124578623054
19/03/2016 00,86.43889479417017
19/03/2016 08,188.69085559667906
19/03/2016 16,68.63999604812318
20/03/2016 00,245.83398067692198
20/03/2016 08,139.06634311528146
20/03/2016 16,257.68216693560976
21/03/2016 00,140.55684240105876
21/03/2016 08,200.67533379455034
21/03/2016 16,234.61075877088484
22/03/2016 00,80.8034393618563
22/03/2016 08,118.71493662426353
22/03/2016 16,163.94421638516582
23/03/2016 00,442.5786107342961
23/03/2016 08,298.2751258598256
23/03/2016 16,142.77848789259747
24/03/2016 00,136.0403803736994
24/03/2016 08,200.7350642244418
24/03/2016 16,237.0679760629638
25/03/2016 00,164.25949976524686
25/03/2016 08,209.19672006092608
25/03/2016 16,92.836065883298
26/03/2016 00,93.67708547340901
26/03/2016 08,129.57877927033624
26/03/2016 16,58.86319495442865
27/03/2016 00,214.92409961709862
27/03/2016 08,275.6818862472465
27/03/2016 16,114.20427128233939
28/03/2016 00,175.139263157826
28/03/2016 08,318.0694088581897
28/03/2016 16,165.01687992753443
29/03/2016 00,146.54392269509745
29/03/2016 08,148.44672111974768
29/03/2016 16,184.19268305761688
30/03/2016 00,94.10874156052209
30/03/2016 08,42.08381911868983
30/03/2016 16,190.45274130286458
31/03/2016 00,205.68843224523124
31/03/2016 08,103.2671755033814
31/03/2016 16,184.63106087185193
01/04/2016 00,130.57126354817038
01/04/2016 08,44.9151394300538
01/04/2016 16,184.97366776530316
02/04/2016 00,181.81883636142916
02/04/2016 08,82.80476076980892
02/04/2016 16,149.7229684503149
03/04/2016 00,97.1606700229832
03/04/2016 08,77.68784489365495
03/04/2016 16,127.86096520203084
04/04/2016 00,105.19911456953686
04/04/2016 08,104.74111551571247
04/04/2016 16,77.48735626297955
05/04/2016 00,217.4200913292481
05/04/2016 08,124.33252288205654
05/04/2016 16,72.22750764797338
06/04/2016 00,78.02301640713686
06/04/2016 08,213.57192215562728
06/04/2016 16,256.26451459373476
07/04/2016 00,176.65119798184466
07/04/2016 08,190.96265408916824
07/04/2016 16,220.63317059026
08/04/2016 00,92.37797799529466
08/04/2016 08,156.44991066169888
08/04/2016 16,98.23350976380358
09/04/2016 00,122.45048828609227
09/04/2016 08,58.88278602202174
09/04/2016 16,182.89639289386207
10/04/2016 00,149.76400040594498
10/04/2016 08,118.56513410426383
10/04/2016 16,130.28286826287487
11/04/2016 00,145.19612338680489
11/04/2016 08,49.77582390413875
11/04/2016 16,137.21917532993973
12/04/2016 00,96.55551952559148
12/04/2016 08,140.93670472416088
12/04/2016 16,124.55988748116518
13/04/2016 00,126.62812477704445
13/04/2016 08,140.71861316823865
13/04/2016 16,136.88956766695486
14/04/2016 00,163.11345217757636
14/04/2016 08,73.91910985609276
14/04/2016 16,225.35668034061425
15/04/2016 00,244.77589958201162
15/04/2016 08,37.78033634891494
15/04/2016 16,203.48437048484598
16/04/2016 00,175.2745840730495
16/04/2016 08,86.00087521470873
16/04/2016 16,246.23674937761209
17/04/2016 00,181.024625110985
17/04/2016 08,76.47122470671317
17/04/2016 16,126.6173738954344
18/04/2016 00,201.21990523007432
18/04/2016 08,111.53564206305771
18/04/2016 16,220.07880920121752
19/04/2016 00,154.14508013781816
19/04/2016 08,277.1511710480142
19/04/2016 16,156.8277515315975
20/04/2016 00,266.0604462599745
20/04/2016 08,101.95284516207852
20/04/2016 16,233.3217324427192
21/04/2016 00,176.88814652992272
21/04/2016 08,141.1719063256071
21/04/2016 16,96.80212270996202
22/04/2016 00,199.6033786203854
22/04/2016 08,88.02606741735546
22/04/2016 16,178.20523246705528
23/04/2016 00,104.06987278873915
23/04/2016 08,108.41071758308726
23/04/2016 16,132.64597717119435
24/04/2016 00,186.43759317888887
24/04/2016 08,112.08599578492695
24/04/2016 16,139.99342119351033
25/04/2016 00,187.31714057782162
25/04/2016 08,212.42795068031106
25/04/2016 16,127.56515914888342
26/04/2016 00,82.36027182668224
26/04/2016 08,82.80781292293113
26/04/2016 16,110.74776202460673
27/04/2016 00,150.41820227299522
27/04/2016 08,243.9623739301434
27/04/2016 16,72.19556905918357
28/04/2016 00,155.274909697245
28/04/2016 08,200.74291108775154
28/04/2016 16,58.535917149701525
29/04/2016 00,141.55444381065425
29/04/2016 08,126.61155203606447
29/04/2016 16,130.80389308703147
30/04/2016 00,116.58265736599313
30/04/2016 08,96.92124817791188
30/04/2016 16,166.1009541485745
01/05/2016 00,106.45024033681422
01/05/2016 08,374.6003624067616
01/05/2016 16,316.66030862297424
02/05/2016 00,132.0594748692678
02/05/2016 08,143.03723344882704
02/05/2016 16,245.20957723779867
03/05/2016 00,62.521372727590204
03/05/2016 08,111.58037083562705
03/05/2016 16,259.0053735303899
04/05/2016 00,220.94546161683303
04/05/2016 08,104.22889954504902
04/05/2016 16,132.33114314183572
05/05/2016 00,70.73832635993978
05/05/2016 08,171.15044039947188
05/05/2016 16,327.0795054786165
06/05/2016 00,98.65795604784839
06/05/2016 08,74.7136662328883
06/05/2016 16,171.0851024962054
07/05/2016 00,75.375009932662
07/05/2016 08,346.07031102004487
07/05/2016 16,266.4437349086076
08/05/2016 00,137.9913774738122
08/05/2016 08,116.67686714965252
08/05/2016 16,289.580155683952
09/05/2016 00,131.86941542639448
09/05/2016 08,181.2241662733025
09/05/2016 16,99.62833796382253
10/05/2016 00,247.1106456978223
10/05/2016 08,263.81637786163725
10/05/2016 16,96.90236995568559
11/05/2016 00,154.04669474223417
11/05/2016 08,184.11112658914445
11/05/2016 16,161.3253054798715
12/05/2016 00,189.7065800788512
12/05/2016 08,188.38444849004696
12/05/2016 16,307.10981826614733
13/05/2016 00,164.7671864347588
13/05/2016 08,87.26879179841173
13/05/2016 16,165.89006813302632
14/05/2016 00,179.18259308767713
14/05/2016 08,260.8242694918924
14/05/2016 16,473.5293735154644
15/05/2016 00,165.35719564286998
15/05/2016 08,121.69532290775231
15/05/2016 16,114.76559954510864
16/05/2016 00,278.49019294687855
16/05/2016 08,348.5784943015568
16/05/2016 16,181.50622804117322
17/05/2016 00,453.6903482777789
17/05/2016 08,108.76292739434005
17/05/2016 16,216.97526652489773
18/05/2016 00,283.3174760521262
18/05/2016 08,225.5255146854277
18/05/2016 16,351.85821524634844
19/05/2016 00,228.2836611606352
19/05/2016 08,143.30756875625363
19/05/2016 16,106.471432136886
20/05/2016 00,183.56094041383207
20/05/2016 08,141.34252272176798
20/05/2016 16,100.96046549070928
21/05/2016 00,93.12197338225201
21/05/2016 08,85.94807773687185
21/05/2016 16,146.9130784311021
22/05/2016 00,234.25182057245198
22/05/2016 08,87.93035267590705
22/05/2016 16,322.1896710120388
23/05/2016 00,79.49468298829524
23/05/2016 08,377.39730245643705
23/05/2016 16,86.16671980781865
24/05/2016 00,174.52165988623017
24/05/2016 08,66.55748868431974
24/05/2016 16,198.2213720838201
25/05/2016 00,268.94452874988855
25/05/2016 08,140.32420637810273
25/05/2016 16,169.8214919671284
26/05/2016 00,289.80873891295073
26/05/2016 08,168.13227392397096
26/05/2016 16,223.34599465766905
27/05/2016 00,155.05983066968324
27/05/2016 08,75.9074987431386
27/05/2016 16,103.65542641197125
28/05/2016 00,220.15777286465277
28/05/2016 08,69.16148043784055
28/05/2016 16,139.9893263141449
29/05/2016 00,157.47563307534256
29/05/2016 08,77.8886198883994
29/05/2016 16,103.90272807685076
30/05/2016 00,146.8433914793612
30/05/2016 08,87.91656033314061
30/05/2016 16,143.50176489361002
31/05/2016 00,113.60109039836041
31/05/2016 08,150.51336100819773
31/05/2016 16,282.3539403015443
01/06/2016 00,161.3971694385064
01/06/2016 08,87.91125524092278
01/06/2016 16,62.36448777756038
02/06/2016 00,72.20332912936396
02/06/2016 08,162.37042109795507
02/06/2016 16,139.6362292334173
03/06/2016 00,49.68266613684436
03/06/2016 08,73.06567814013792
03/06/2016 16,230.48381300053867
04/06/2016 00,104.11070392401848
04/06/2016 08,62.62746517281292
04/06/2016 16,148.15286203136208
05/06/2016 00,121.07194678730356
05/06/2016 08,99.52073125444196
05/06/2016 16,199.40582009389888
06/06/2016 00,117.43135904810345
06/06/2016 08,294.7518699165194
06/06/2016 16,207.5646909920803
07/06/2016 00,152.3259500834503
07/06/2016 08,135.97753615566816
07/06/2016 16,114.92940403692178
08/06/2016 00,74.26973680678277
08/06/2016 08,252.3018495031809
08/06/2016 16,88.04013858520342
09/06/2016 00,193.20402756609658
09/06/2016 08,68.53633363625568
09/06/2016 16,156.460537287613
10/06/2016 00,174.37181155961503
10/06/2016 08,115.90200139927978
10/06/2016 16,115.34264554927519
11/06/2016 00,74.18894738216788
11/06/2016 08,281.1008230106991
11/06/2016 16,119.79357423646799
12/06/2016 00,116.6097219663466
12/06/2016 08,155.21232648197903
12/06/2016 16,214.32446121173768
13/06/2016 00,243.91357257267538
13/06/2016 08,242.89088364896995
13/06/2016 16,49.83482044972843
14/06/2016 00,316.9776454701712
14/06/2016 08,189.4840415571436
14/06/2016 16,126.37703548831345
15/06/2016 00,288.8842967614582
15/06/2016 08,146.19230585037286
15/06/2016 16,164.3835122156751
16/06/2016 00,79.58274776773543
16/06/2016 08,127.57372364993566
16/06/2016 16,141.36881175739623
17/06/2016 00,214.8144227899607
17/06/2016 08,130.2663728597238
17/06/2016 16,129.47441475239634
18/06/2016 00,174.7485610680271
18/06/2016 08,249.31767503908227
18/06/2016 16,107.18466839313838
19/06/2016 00,124.0335003609661
19/06/2016 08,130.0988132610406
19/06/2016 16,230.5014801407879
20/06/2016 00,174.53793840070293
20/06/2016 08,223.6269125147624
20/06/2016 16,129.8284446113139
21/06/2016 00,126.19604759554286
21/06/2016 08,127.72407530260051
21/06/2016 16,132.3986355440673
22/06/2016 00,96.75334636904546
22/06/2016 08,50.04048481555843
22/06/2016 16,96.69471730459202
23/06/2016 00,102.40295818424183
23/06/2016 08,84.66548272689289
23/06/2016 16,107.36882836601627
24/06/2016 00,148.68683212136327
24/06/2016 08,114.65483139610987
24/06/2016 16,261.53600880426166
25/06/2016 00,61.85096594743522
25/06/2016 08,152.24421784938636
25/06/2016 16,124.33158549746408
26/06/2016 00,308.07331357960345
26/06/2016 08,183.96040772936095
26/06/2016 16,300.7638718361624
27/06/2016 00,137.60918634131775
27/06/2016 08,155.3303081276303
27/06/2016 16,107.83047467148116
28/06/2016 00,243.60531480024733
28/06/2016 08,245.16061726128478
28/06/2016 16,233.87653602858785
29/06/2016 00,78.66699399560062
29/06/2016 08,218.52322555505341
29/06/2016 16,151.19868614441023
30/06/2016 00,183.19151038221324
30/06/2016 08,294.3943868105135
30/06/2016 16,234.9846548502333
01/07/2016 00,67.15569020304191
01/07/2016 08,126.41934434862078
01/07/2016 16,105.09113458133561
02/07/2016 00,102.41559754061208
02/07/2016 08,175.3369197970839
02/07/2016 16,101.55219308218976
03/07/2016 00,67.39173478768932
03/07/2016 08,209.34322245429632
03/07/2016 16,117.98922829825209
04/07/2016 00,141.0761020876722
04/07/2016 08,116.11160412403369
04/07/2016 16,229.83548749467207
05/07/2016 00,182.8499435338581
05/07/2016 08,125.22585589302908
05/07/2016 16,103.32836397489599
06/07/2016 00,151.9781505249118
06/07/2016 08,120.08613243688865
06/07/2016 16,223.16537589630715
07/07/2016 00,180.06250138833616
07/07/2016 08,322.01053175166754
07/07/2016 16,59.079048863618084
08/07/2016 00,84.67496953792332
08/07/2016 08,274.03859693313467
08/07/2016 16,263.02240902742625
09/07/2016 00,165.17269511836943
09/07/2016 08,154.27618772405776
09/07/2016 16,123.43178832551203
10/07/2016 00,97.98121717795834
10/07/2016 08,186.19167437724101
10/07/2016 16,255.742796752719
11/07/2016 00,75.81239231481922
11/07/2016 08,143.10284617432913
11/07/2016 16,127.80432974806745
12/07/2016 00,252.3519084725346
12/07/2016 08,183.25519564206402
12/07/2016 16,215.97959586475437
13/07/2016 00,188.67978596705487
13/07/2016 08,82.45102263884802
13/07/2016 16,128.08407095672766
14/07/2016 00,221.04985610681996
14/07/2016 08,187.9862017027341
14/07/2016 16,119.5310783893591
15/07/2016 00,133.58916644282525
15/07/2016 08,118.85121316921847
15/07/2016 16,169.1408251910118
16/07/2016 00,100.28462741387098
16/07/2016 08,147.15617236538546
16/07/2016 16,333.8546322215075
17/07/2016 00,97.16347726017563
17/07/2016 08,137.98011815779782
17/07/2016 16,136.94749484153266
18/07/2016 00,51.72700243805322
18/07/2016 08,218.85000712760365
18/07/2016 16,130.2409719124404
19/07/2016 00,127.21578474517445
19/07/2016 08,250.18698270377703
19/07/2016 16,415.80141486347253
20/07/2016 00,65.33749980259608
20/07/2016 08,115.90809602718436
20/07/2016 16,172.07432084894276
21/07/2016 00,160.21966062201312
21/07/2016 08,65.73495385996142
21/07/2016 16,121.93061673478945
22/07/2016 00,150.02356484264467
22/07/2016 08,219.72918532098313
22/07/2016 16,255.0214226667472
23/07/2016 00,71.81652662487619
23/07/2016 08,160.3080365613973
23/07/2016 16,114.21930608582916
24/07/2016 00,66.50757687397859
24/07/2016 08,279.5555034627453
24/07/2016 16,213.84230491590975
25/07/2016 00,177.00260006045647
25/07/2016 08,70.62475251846693
25/07/2016 16,133.04546694903826
26/07/2016 00,149.73921404270223
26/07/2016 08,241.1067103510309
26/07/2016 16,87.82359352232648
27/07/2016 00,179.10216565887737
27/07/2016 08,168.24946925771272
27/07/2016 16,131.9471697139617
28/07/2016 00,136.26865915407564
28/07/2016 08,170.13465813979215
28/07/2016 16,134.6825545750243
29/07/2016 00,280.1197452130314
29/07/2016 08,163.53970005322387
29/07/2016 16,120.75180828573183
30/07/2016 00,232.80279248576846
30/07/2016 08,446.9509911737384
30/07/2016 16,168.17448044604893
31/07/2016 00,173.5025081086873
31/07/2016 08,122.84940640167952
31/07/2016 16,221.25180477508033
01/08/2016 00,230.94723208315318
01/08/2016 08,125.67129530113878
01/08/2016 16,234.54538547420125
02/08/2016 00,235.89184246353258
02/08/2016 08,64.46447472937655
02/08/2016 16,291.0918664069376
03/08/2016 00,272.7171552633518
03/08/2016 08,87.4965901679464
03/08/2016 16,172.6266143146279
04/08/2016 00,183.26516764575
04/08/2016 08,284.4247681211626
04/08/2016 16,274.3019028349285
05/08/2016 00,212.7436916862579
05/08/2016 08,94.6184307913021
05/08/2016 16,89.95676682380375
06/08/2016 00,116.88885690304029
06/08/2016 08,214.33811365696985
06/08/2016 16,167.8026238002846
07/08/2016 00,210.24509244332947
07/08/2016 08,211.53979584693369
07/08/2016 16,51.11161929002567
08/08/2016 00,289.9159535544719
08/08/2016 08,164.77215616805307
08/08/2016 16,153.55051941989242
09/08/2016 00,213.95453037192163
09/08/2016 08,201.86059022096373
09/08/2016 16,91.56589427326179
10/08/2016 00,144.41129425650763
10/08/2016 08,161.51111176523685
10/08/2016 16,134.5501003149883
11/08/2016 00,254.3112989679351
11/08/2016 08,83.08919792175618
11/08/2016 16,297.538396468884
12/08/2016 00,357.2002761443476
12/08/2016 08,69.42693504738763
12/08/2016 16,146.18719222812294
13/08/2016 00,133.90425694233343
13/08/2016 08,133.8602141922011
13/08/2016 16,158.01355562123845
14/08/2016 00,350.3845688787519
14/08/2016 08,162.78127061011278
14/08/2016 16,130.97314243036314
15/08/2016 00,82.36442118177395
15/08/2016 08,187.5739687370764
15/08/2016 16,97.54050760698033
16/08/2016 00,67.73045133107964
16/08/2016 08,183.2642204673384
16/08/2016 16,111.3944897535073
17/08/2016 00,94.31270402873746
17/08/2016 08,110.75285259396091
17/08/2016 16,102.79681643516349
18/08/2016 00,105.1141036137102
18/08/2016 08,66.0105789788858
18/08/2016 16,134.27397191975913
19/08/2016 00,124.53333257170625
19/08/2016 08,141.0530682466508
19/08/2016 16,285.9455053537866
20/08/2016 00,150.97900036961343
20/08/2016 08,295.8708108750194
20/08/2016 16,87.62672630088825
21/08/2016 00,84.67409117578124
21/08/2016 08,102.23839206027264
21/08/2016 16,131.73383990702908
22/08/2016 00,85.32263257366957
22/08/2016 08,129.9940296237948
22/08/2016 16,165.876467174868
23/08/2016 00,107.08946049100655
23/08/2016 08,138.25645039337442
23/08/2016 16,76.29739454785886
24/08/2016 00,200.29964696186067
24/08/2016 08,133.48546871926274
24/08/2016 16,268.8935324198541
25/08/2016 00,167.05919450862896
25/08/2016 08,134.49685610706797
25/08/2016 16,106.85687730395364
26/08/2016 00,193.72231945848478
26/08/2016 08,90.76584704093534
26/08/2016 16,161.696062464368
27/08/2016 00,253.6585732530156
27/08/2016 08,217.9331314527885
27/08/2016 16,278.95295344130176
28/08/2016 00,113.44362534996482
28/08/2016 08,110.51339925921485
28/08/2016 16,183.67412630920535
29/08/2016 00,218.5594391880445
29/08/2016 08,153.72428511841528
29/08/2016 16,106.73022369626531
30/08/2016 00,165.49939755095647
30/08/2016 08,357.09606577730375
30/08/2016 16,231.50110353402997
31/08/2016 00,279.293282209957
31/08/2016 08,189.89054662076367
31/08/2016 16,190.73491758823562
01/09/2016 00,269.28078685942114
01/09/2016 08,155.58756746545905
01/09/2016 16,334.1313319892169
02/09/2016 00,117.14039631500141
02/09/2016 08,273.8947073496639
02/09/2016 16,122.3045766243523
03/09/2016 00,138.12426893145098
03/09/2016 08,182.99656696451845
03/09/2016 16,154.97131739240336
04/09/2016 00,124.45195430013726
04/09/2016 08,102.76917615053092
04/09/2016 16,124.22273997588125
05/09/2016 00,64.40211349531621
05/09/2016 08,78.44136904000605
05/09/2016 16,114.49114155751619
06/09/2016 00,248.73080895586165
06/09/2016 08,87.68496516622251
06/09/2016 16,123.73403743651967
07/09/2016 00,139.97733884143136
07/09/2016 08,105.87005761054205
07/09/2016 16,205.80036164642075
08/09/2016 00,90.94262089255119
08/09/2016 08,148.11912093561529
08/09/2016 16,66.32439060025425
09/09/2016 00,141.3470541551833
09/09/2016 08,132.77537798800188
09/09/2016 16,64.14343562829998
10/09/2016 00,198.66238858264808
10/09/2016 08,232.35568582637447
10/09/2016 16,167.1526449585741
11/09/2016 00,186.66572533276243
11/09/2016 08,149.9096756627419
11/09/2016 16,163.48551417028338
12/09/2016 00,126.40235935216884
12/09/2016 08,93.78805430954876
12/09/2016 16,139.96278030749687
13/09/2016 00,238.17106654286687
13/09/2016 08,145.07880672254598
13/09/2016 16,117.4176443648905
14/09/2016 00,85.15738534452201
14/09/2016 08,105.008986198748
14/09/2016 16,120.41863271196712
15/09/2016 00,198.5488256438573
15/09/2016 08,138.83585060757278
15/09/2016 16,154.5395073213606
16/09/2016 00,89.57350037926511
16/09/2016 08,199.93875233621498
16/09/2016 16,268.9667587994509
17/09/2016 00,285.7556937523495
17/09/2016 08,130.17282353442823
17/09/2016 16,89.77322938774877
18/09/2016 00,88.51340941234005
18/09/2016 08,65.51682373559932
18/09/2016 16,146.9395705817745
19/09/2016 00,122.20940491749523
19/09/2016 08,245.24023031568933
19/09/2016 16,236.29130085472033
20/09/2016 00,98.17053636417745
20/09/2016 08,223.54408606307507
20/09/2016 16,146.52355726939336
21/09/2016 00,110.78513150276977
21/09/2016 08,279.50856993858264
21/09/2016 16,109.62205070354612
22/09/2016 00,111.04465077724566
22/09/2016 08,74.32104020298134
22/09/2016 16,223.5014467924421
23/09/2016 00,129.61507039938795
23/09/2016 08,249.1174268453004
23/09/2016 16,152.61819093680734
24/09/2016 00,91.70083026760548
24/09/2016 08,159.51878571344778
24/09/2016 16,205.46700197091073
25/09/2016 00,73.9923967491619
25/09/2016 08,116.29666652498824
25/09/2016 16,213.34970175259065
26/09/2016 00,73.39963770199743
26/09/2016 08,110.07419218843312
26/09/2016 16,113.37316017304785
27/09/2016 00,163.62806776157817
27/09/2016 08,215.19861981307923
27/09/2016 16,318.1084345835349
28/09/2016 00,246.76791692892132
28/09/2016 08,195.7200142551655
28/09/2016 16,75.31227298931911
29/09/2016 00,159.06366814798412
29/09/2016 08,106.49652949530632
29/09/2016 16,64.5354668881368
30/09/2016 00,126.57780289608426
30/09/2016 08,162.62202051086524
30/09/2016 16,136.47189460958688
01/10/2016 00,115.95063268748346
01/10/2016 08,126.7353509127047
01/10/2016 16,196.9719476123689
02/10/2016 00,226.24170287657702
02/10/2016 08,129.6456005482527
02/10/2016 16,124.00984355648362
03/10/2016 00,109.83277008803358
03/10/2016 08,230.0571409863144
03/10/2016 16,245.91726364583369
04/10/2016 00,152.90901273116393
04/10/2016 08,173.40631935832172
04/10/2016 16,91.13362288076955
05/10/2016 00,84.930695229323
05/10/2016 08,115.50208052334703
05/10/2016 16,176.73017956032527
06/10/2016 00,114.3243663925222
06/10/2016 08,258.0704226267547
06/10/2016 16,77.06557362509788
07/10/2016 00,81.36108252681547
07/10/2016 08,155.2787618465813
07/10/2016 16,124.85873094636447
08/10/2016 00,100.22983345933253
08/10/2016 08,114.68562531418844
08/10/2016 16,185.59748652883394
09/10/2016 00,204.35469833254675
09/10/2016 08,133.2385000075838
09/10/2016 16,157.45023280916072
10/10/2016 00,114.64568792349665
10/10/2016 08,105.28526729385773
10/10/2016 16,221.3654150872815
11/10/2016 00,195.98822743776577
11/10/2016 08,113.47771380703314
11/10/2016 16,147.07115815641492
12/10/2016 00,65.73106462313241
12/10/2016 08,129.13540302788402
12/10/2016 16,185.9023375555704
13/10/2016 00,150.9087431304281
13/10/2016 08,62.748959357372996
13/10/2016 16,153.20408537037414
14/10/2016 00,194.180097512723
14/10/2016 08,62.88846946974722
14/10/2016 16,119.35053615984513
15/10/2016 00,129.8318419589585
15/10/2016 08,243.33639058838597
15/10/2016 16,131.23429979139885
16/10/2016 00,285.8249895610675
16/10/2016 08,63.384729953641894
16/10/2016 16,67.03973330453671
17/10/2016 00,146.30387754843554
17/10/2016 08,179.68570400504873
17/10/2016 16,53.662024147343196
18/10/2016 00,238.68360966924058
18/10/2016 08,70.84986255373731
18/10/2016 16,98.00112632832105
19/10/2016 00,184.97486707225832
19/10/2016 08,90.2663803981289
19/10/2016 16,163.64819073067682
20/10/2016 00,289.7489747915158
20/10/2016 08,170.48877082927493
20/10/2016 16,92.14737455804877
21/10/2016 00,126.05555774617721
21/10/2016 08,149.68132514839505
21/10/2016 16,217.77205917573698
22/10/2016 00,243.1393804450306
22/10/2016 08,263.8534620307447
22/10/2016 16,131.54380814088788
23/10/2016 00,262.8119854068308
23/10/2016 08,277.44713630892335
23/10/2016 16,74.66936083846683
24/10/2016 00,169.75967959970524
24/10/2016 08,65.65309376349839
24/10/2016 16,160.91639485373432
25/10/2016 00,120.73147675004115
25/10/2016 08,142.14517789625197
25/10/2016 16,156.0694290861615
26/10/2016 00,117.44177480333356
26/10/2016 08,65.81710583800161
26/10/2016 16,121.96962572907478
27/10/2016 00,217.47469196417103
27/10/2016 08,123.49595246817266
27/10/2016 16,185.561590626733
28/10/2016 00,153.11433826622357
28/10/2016 08,76.2144038845598
28/10/2016 16,127.8611086855726
29/10/2016 00,238.1106057491456
29/10/2016 08,119.46168188738093
29/10/2016 16,127.85766383835445
30/10/2016 00,201.87486356619087
30/10/2016 08,87.81568716298209
30/10/2016 16,154.73494098471716
31/10/2016 00,103.60409502087478
31/10/2016 08,106.62983325258855
31/10/2016 16,101.46122879513877
01/11/2016 00,131.33516868307652
01/11/2016 08,197.06823355532117
01/11/2016 16,108.91657441675272
02/11/2016 00,151.2031304145481
02/11/2016 08,137.15105472847046
02/11/2016 16,116.18641709945076
03/11/2016 00,213.87691244000803
03/11/2016 08,229.27241768084403
03/11/2016 16,81.44271927454946
04/11/2016 00,97.62490091958138
04/11/2016 08,212.25706516460312
04/11/2016 16,195.78604910038598
05/11/2016 00,90.46594858563662
05/11/2016 08,130.53613734501246
05/11/2016 16,163.90895314991204
06/11/2016 00,86.87865463959307
06/11/2016 08,101.45470931843406
06/11/2016 16,121.63869512922244
07/11/2016 00,285.22904163250917
07/11/2016 08,99.48919462508879
07/11/2016 16,98.85394811659275
08/11/2016 00,108.09823330825489
08/11/2016 08,127.28165913452108
08/11/2016 16,90.99477609865889
09/11/2016 00,157.25121419251013
