Index,Value
1368,435.58820686367835
1369,450.1630023304827
1370,445.54288265860083
1371,432.6636493470652
1372,441.4514663054272
1373,437.4351880184543
1374,432.6193523797577
1375,438.58151310907806
1376,472.47004622376426
1377,468.55094641564114
1378,458.1704711392034
1379,436.91477798973995
1380,432.38090537181466
1381,475.91873723015885
1382,467.7680865960269
1383,471.3449045354786
1384,478.50874570947326
1385,468.9223969733208
1386,437.40365131925984
1387,445.64346644634566
1388,484.97349673466056
1389,481.2440345739223
1390,465.7145748915914
1391,435.7916171530172
1392,479.0538672029508
1393,442.45097365888495
1394,445.85682318166977
1395,446.41580432231723
1396,468.43243644423706
1397,434.9448759290794
1398,442.0886489263453
1399,446.02565167701215
1400,447.20371872339604
1401,452.677395720825
1402,436.1974079787617
1403,440.71376512222645
1404,453.6564020792995
1405,450.8617087668662
1406,475.89480690514995
1407,436.4730712435816
1408,437.7613599047144
1409,458.3068853539009
1410,439.13774078645355
1411,450.39552249859406
1412,483.23007630666365
1413,487.8126934439478
1414,429.8370089406633
1415,433.076482181639
1416,446.8165426982554
1417,444.68382692100096
1418,443.89067335367986
1419,432.0661234980648
1420,469.2447521164168
1421,438.7198465185481
1422,460.8960726074056
1423,438.28813998706414
1424,472.64949628650265
1425,467.4777782285217
1426,443.7754893922896
1427,464.237042058541
1428,479.78430622799516
1429,477.92441811365023
1430,443.8416669809211
1431,444.87064818395186
1432,453.2528396724983
1433,439.8141072385448
1434,439.7942405775449
1435,446.7458809266299
1436,428.3930739658016
1437,475.8301905635947
1438,439.26624263687916
1439,439.9007364267405
1440,453.14847961155357
1441,432.84432773026947
1442,440.939818660825
1443,429.46442949035514
1444,483.67292682837177
1445,459.2755061744854
1446,435.4898756619836
1447,445.4109554409032
1448,451.25110495834986
1449,459.3005171983614
1450,467.7971443193638
1451,485.82273639521924
1452,442.3706858866732
1453,476.6814373872677
1454,449.2409715875422
1455,483.7682737483184
1456,436.4149076984275
1457,436.9774653726504
1458,455.02610065973136
1459,431.6927774764191
1460,459.62488746634955
1461,452.5907342755548
1462,485.0998921576988
1463,445.24407021438293
1464,448.0606038645301
1465,465.1817919273286
1466,430.39397251118976
1467,442.80649800335976
1468,436.69830885154084
1469,464.9918889145545
1470,457.7054496607465
1471,446.93496711245353
1472,475.5248860809319
1473,476.0412441188
1474,445.187290871963
1475,433.01436988406954
1476,444.76305444307906
1477,437.50382857891407
1478,444.5771525497665
1479,432.3253435538429
1480,443.47233551682194
1481,442.2207226589577
1482,441.51612715435584
1483,449.13563628972986
1484,449.60890970528357
1485,454.9463595757482
1486,454.5585994527987
1487,468.6112511512749
1488,469.0265028366343
1489,464.8411693938305
1490,444.0228491994326
1491,438.67053112106765
1492,439.77213463068233
1493,432.25126342207835
1494,469.3992223059031
1495,449.5458613845252
1496,478.80199342578067
1497,479.86058786294274
1498,428.575435208094
1499,428.29203754937583
1500,448.0562461512993
1501,438.6146814123304
1502,443.3593948268593
1503,436.53638207506776
1504,472.75574147500674
1505,443.650621630788
1506,443.0870200831319
1507,438.32032956426673
1508,432.82955189990867
1509,445.03140870622883
1510,447.3666679131794
1511,479.90529772078605
1512,448.18051142951947
1513,462.95351819955596
1514,463.6366105384696
1515,430.92117132206243
1516,466.41976320565044
1517,460.9080726395489
1518,462.2870053914436
1519,438.7645969062119
1520,464.7652903858496
1521,477.81375824520717
1522,463.5602725773588
1523,464.9611598761054
1524,472.14647295715696
1525,443.9441521795424
1526,468.1722956656596
1527,440.88184876588946
1528,445.05046546966446
1529,464.93322331049416
1530,452.5976282940381
1531,431.94060061399017
1532,432.6813419144218
1533,476.7644545053823
1534,480.07609679364197
1535,442.29345720747654
1536,442.08892592049153
1537,444.7812656834869
1538,443.6894741119614
1539,462.72187279134425
1540,477.04024445692073
1541,463.38115035813195
1542,441.24751125843306
1543,478.1304030285705
1544,479.99808833226064
1545,448.1967782685714
1546,442.26278933279883
1547,479.4404819027378
1548,479.9699252525206
1549,449.11296400628646
1550,457.7140511673921
1551,463.3276300575322
1552,442.1242854459458
1553,466.39800053023265
1554,472.75983703281287
1555,443.22795116145335
1556,466.71199808899775
1557,451.95188776231373
1558,480.2627338318786
1559,483.75199891382783
1560,454.61690234474855
1561,441.7055101007205
1562,440.3246989646239
1563,452.8883426365089
1564,444.80284439790057
1565,479.16377898372207
1566,455.49256101171704
1567,478.9332562704104
